fen,eval
r4rk1/2q2ppn/7p/p2RP1b1/3N4/8/1Bp1QPPP/2K4R w - - 2 21,-425
5rk1/1R3p1p/1p1p2p1/1PpPb3/8/3B1QPP/5P1K/r7 b - - 0 28,144
r1bq1rk1/pp3ppp/2n5/8/3PN3/8/PP3PPP/R1BQK2R w KQ - 0 13,-1
rnbqkbnr/ppp3pp/3p4/5p2/2P1p3/2N2NP1/PP1PPP1P/R1BQKB1R w KQkq - 0 5,62
rn1qkb1r/pp1b1ppp/2p2n2/4p3/N1PpP3/3P2P1/PP3P1P/R1BQKBNR w KQkq - 2 7,-122
rnb1k2r/pp3ppp/3p1q1B/2p5/8/P1nQ4/4PPPP/R3KBNR w KQkq - 2 11,-99
8/2p2ppk/7p/1pq4P/4QP2/4n1P1/1P6/6K1 b - - 3 32,-523
rn2k1nr/pbBp1p1p/1p2p1p1/1q6/3PP3/5N2/P1PK1PPP/2R4R w kq - 0 12,-780
r2qk2r/pp3ppp/2nbpn2/2pp4/3P1Pb1/2PBPN2/PP1N2PP/R1BQ1RK1 b kq - 3 8,-37
8/4k1pp/pp2P3/1p1pKP2/1P6/7P/2n5/8 b - - 4 37,-467
8/8/8/k7/8/1P6/P2K3R/8 w - - 7 44,769
r4rk1/1q2bpp1/4p2p/p2bN3/2pP4/P4P1P/1PQN2P1/R3R1K1 w - - 0 24,-134
rn2k1n1/pp2q1b1/3p1p2/4p1p1/2P4r/1P2PN2/PB2NPRP/1R1QK3 b q - 1 16,-53
2r2rk1/pp2bppp/2n1p3/8/3P4/1P2P1B1/P4PPP/2R2RK1 w - - 1 17,-235
8/R3R1pk/8/3p3n/3P4/1P3P2/6PP/r5K1 w - - 1 34,609
r5k1/ppp1q2p/6p1/1P1pN1P1/P2r4/7P/3KP3/1Q3B1R w - - 0 22,-393
1r2kr2/2pb1ppp/5n2/1N2p3/pqPpP3/3P1Q1P/P3NPP1/2RK1B1R w - - 5 17,216
r4rk1/1pqn1pbp/p2pb1p1/2p3N1/1nP1B3/N6P/PP1P1PP1/R1BQ1RK1 b - - 7 15,-89
r6r/1b2kpp1/2p1p2p/2B2q2/pp2N3/5P2/PP5P/2R2R1K b - - 6 25,-506
rn1qk1nr/pp4pp/2pBpp2/3p1b2/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 7,119
3r2k1/p1p3pp/5b2/8/1PR5/P7/2Kr1PPP/8 w - - 1 29,-558
1r4k1/p2q1ppp/1b2p3/8/3p4/4P1P1/5P1P/3QR1K1 w - - 0 26,-550
8/3R1ppk/8/4P3/3p2rP/5K2/8/8 b - - 1 39,55
6k1/p4pb1/7p/5p2/1P1N4/2P1BP2/2bR2PP/r5K1 w - - 3 33,96
8/8/8/P4pk1/6p1/3K4/6Q1/8 b - - 0 52,448
8/5p2/4pkp1/7p/3K1P2/3BPP2/5b2/8 b - - 3 37,-7
r1bqkb1r/p1pp1pp1/1p5p/8/3QP3/8/PPP2PPP/RNB2RK1 w kq - 0 9,89
r2qk2r/5ppp/2p2n2/2P5/ppn1p1b1/4P3/PPPN1PPP/R1B1K1NR b KQkq - 2 16,-865
5b2/3k4/p4B1p/1p6/2P1N1bP/8/P2K1n2/R5NR w - - 4 28,630
rnbqkbnr/ppp2ppp/8/3pp3/2P5/6P1/PP1PPPBP/RNBQK1NR b KQkq - 0 3,-16
8/6p1/3k3p/4pp2/5P2/2K1P1PP/8/8 b - - 1 41,-104
r1b1r1k1/5ppp/2pBpbq1/1pP5/1n1PN3/1B2P2P/3Q1PP1/2R2RK1 b - - 1 22,385
8/5p1p/p3b3/1p6/1P1p1kP1/r6P/4B1K1/4R3 b - - 5 42,-514
8/4k3/6p1/4KpP1/4pP1p/4P2P/8/8 w - - 26 59,159
3r2k1/5ppp/8/P1Q5/4q3/2Br2Pb/5P1P/R3R1K1 w - - 1 30,404
6k1/p1p3p1/1p3pb1/7p/1P6/7P/1P3P2/6K1 w - - 1 42,-508
5rk1/pbp1qpbp/1p2p1p1/4N3/1P2N3/P3Q3/2P1BPPP/3R2K1 b - - 0 17,-107
rn2k2r/pb1pn1qp/1pp1p1p1/4Pp2/3P4/2P2NP1/PP3PBP/RN1QR1K1 w kq - 0 12,172
rnbqkb1r/pp2pppp/5n2/3p4/8/1P2pN2/PBP2PPP/RN1QKB1R w KQkq - 0 6,173
8/5pk1/3p2p1/8/3N1Pp1/3r4/6K1/1R6 w - - 1 45,-4
6kr/pp2pp1r/3pq1p1/4n3/3PPR2/6PP/PP2Q1B1/5RK1 b - - 0 25,-58
r1b2rk1/pp4p1/n1p1p2p/3pPp2/1P1P4/P1N2P1P/2PKNqP1/R2Q1B1n b - - 2 18,-481
r1bqkb1r/ppp1nppp/2n1p3/3pP3/3P4/3B1N2/PPP2PPP/RNBQK2R b KQkq - 2 5,82
1rb3k1/3p1p2/p6p/1p1B2p1/2P1PP2/b2P4/P5PP/R4RK1 b - - 0 21,437
r4rk1/1p3ppp/pn1bp3/3p2q1/6P1/1PPPP2P/1B6/RN2Q1RK b - - 0 20,-329
1bk3r1/8/1Bb5/R7/4p3/7P/5P2/4K3 w - - 0 43,-281
1r1qk2r/2p2pp1/p1np4/4p1p1/4P3/PB1P1P1P/1PPQ1P2/R3K2R w KQk - 0 17,10
r1b1r1k1/ppp3pp/8/3P1p2/2P3n1/2N2N2/PP2BRPP/R5K1 b - - 0 16,328
r1bq1rk1/pppp1pp1/3b1n1p/4p3/4PP2/3P3P/PPP1n1PN/RNBQ1RK1 w - - 0 9,-181
1kn3rr/1pq1b3/3p1p2/p1p1pP1p/bPP1P1pP/P2PB1P1/4BQ1N/R4RK1 w - - 0 27,136
rn2kbnr/p5pp/b4p2/3Pp3/8/2Pp1N2/PP1P1PPP/RNB2RK1 b kq - 0 14,-365
r3k2r/1bq1bp1p/pp3p2/2ppn3/P1B5/2PP4/1P1B2PP/RN2QRK1 w kq - 0 18,-175
8/8/p7/1p2k3/1Pp1p3/P1P5/4K3/8 w - - 2 42,-194
2r1r1k1/2q2p1p/p3pbp1/3B4/8/8/PPPQRPPP/4R1K1 b - - 0 19,-131
5r1k/p4P1p/3pp3/2p5/8/P4QP1/1qP2P1P/5RK1 b - - 0 27,206
2br3r/2k2pp1/pbn1p2p/1p2P3/4BB2/1NP5/P4PPP/3R1RK1 w - - 6 20,-27
r4r2/pp3pkp/4p3/4PpQ1/4p3/4P2P/Pq3PP1/2R2RK1 b - - 1 19,57
4r3/2R4p/1R1N4/6p1/3B2k1/8/5PPP/6K1 w - - 3 39,1015
8/1b1pk3/n3p1R1/1pp1P3/3P4/2P2N2/PKB4r/8 w - - 0 40,312
r1bq1rk1/pp4pp/3P1p2/4n3/8/2P2N2/P3BPPP/R2QK2R w KQ - 2 15,165
r4rk1/p2p3p/1p4p1/2p3P1/3nP3/3Bq3/PPP5/1K2R1R1 b - - 1 23,-705
3r4/7p/pk6/1p2N1p1/3N4/2P4P/PP4P1/3R2K1 b - - 0 28,755
1Q6/8/6P1/4K3/4PP2/k7/8/8 w - - 1 46,4043
5k2/3R2pp/5p2/P2p4/3N1K2/7r/5P2/8 b - - 2 37,225
2r5/1N4pk/p6p/P4p2/1R5P/5P2/1P4P1/7K b - - 0 31,409
8/8/1kbR3p/p7/n7/PQ6/1PP2PPP/6K1 b - - 4 29,657
r2q1rk1/pp2ppbp/3p2p1/2n5/8/2PB1N2/PP1Q1PPP/R4RK1 b - - 0 14,-216
8/2q5/2P2k2/3K3P/8/8/5n2/8 b - - 0 53,-655
r1b1k2r/1pq2pbp/2np1np1/2p1p3/pPP1P3/P2P1N1P/2NB1PP1/1RQ1KB1R b Kkq - 0 13,-90
8/5pk1/R5pp/2b1p3/4r3/5N1P/6P1/6K1 w - - 1 33,-370
r2q1b1r/p2nkPpp/2b2n2/8/2B5/4P3/PP3P1P/RNB1K1NR w KQ - 1 12,-425
2kr3r/p6p/bp3p2/2q2P2/4pK1N/1P1p1N2/P5RP/8 b - - 0 42,-1703
8/5b1p/2B5/1Pk2p2/7P/4P1K1/8/8 b - - 4 41,185
2kqr2r/pp1b1pp1/2p4p/8/4P3/P1NB2P1/1PPb3P/2KR3R w - - 0 23,-583
8/6B1/6p1/1p2pk2/1P3b2/8/5K2/2q5 b - - 1 52,-815
rnb1kb1r/ppQp1ppp/2q2n2/8/8/8/PPPPNPPP/RNB1KB1R w KQkq - 2 6,204
r2qkb1r/p2b1ppp/4p3/8/4Q3/8/PP3PPP/R1B1KB1R b KQkq - 0 12,-111
1r4k1/p6p/6p1/1P3p2/P4n2/2b3B1/3r2PP/1R3R1K b - - 1 26,-200
8/4P3/8/K7/5Q2/1k6/8/8 b - - 0 59,4405
rnbqk2r/pp3ppp/2pbpn2/3p4/1PPP4/P3P3/5PPP/RNBQKBNR w KQkq - 1 6,-10
rnb1k1nr/pppp1ppp/5q2/2b5/2BP4/5N2/PPP2PPP/RNBQK2R b KQkq - 0 5,-26
rnbqkbnr/5ppp/p1p1p3/1p1pP3/3P4/2PB1N2/PP3PPP/RNBQK2R b KQkq - 1 6,123
r1N1nr1k/p4ppp/1q1p4/8/8/2P5/PP3PPP/RNBQK2R b KQ - 0 14,497
rn2k3/p1ppnq2/5br1/1N5p/4P1p1/1PP1Q1P1/PB1N3P/5RK1 b q - 0 25,-137
r7/pp1Q2kp/3b1qn1/3B4/3P4/2P4P/1r3PP1/RN3RK1 b - - 4 24,26
8/1p2n1pK/5q2/3k4/4n3/2p5/p7/8 w - - 4 36,-4724
1r3r2/6bk/pp3qpp/2pQpp2/2P5/1P4P1/P4P1P/1R1R1NK1 w - - 2 29,-122
r3kb1r/1q1ppp1p/1pn2np1/1N6/8/5Q2/P1PP1PPP/RNB1K2R w KQkq - 1 13,-216
rn1qk2r/pp3p1p/2p1ppb1/8/1bPPN3/6N1/PP3PPP/R2QKB1R w KQkq - 1 11,-167
7r/pbkrbpp1/1p2p2p/4P3/1PPp1PP1/P4B2/5K1P/RN1R4 b - - 4 21,-78
Rn3rk1/3pbppp/5n2/3P4/1p2P3/1P3N2/1B3PPP/1N3K2 b - - 0 17,126
r1b1kb1r/1p2pppp/p4n2/3p4/1n1P4/N3PN2/PP1BBPPP/R3K2R b KQkq - 7 10,-40
8/8/Rp6/3pk1p1/5bP1/3B1P2/P6r/4K3 b - - 4 44,-247
3r4/Nkr5/1p1b2pp/2q2p2/Q4P2/8/PPP3PP/3R1R1K w - - 4 29,301
r2q1rk1/pb3ppp/1p2p3/4P3/8/2n1PN2/PP4PP/R2QR1K1 w - - 0 15,-143
2kr1b1r/p1p2ppp/2p1bn2/2q5/Np2P3/1P1B1P2/P1PQ2PP/R1B2R1K b - - 1 13,349
8/8/B5k1/4K1P1/8/8/8/8 w - - 1 50,671
r4rk1/bpp2pp1/p1n1q2p/4N3/1P2QB2/P2R3P/2P2PP1/4R1K1 b - - 2 18,-78
5k2/7p/6p1/3Rp3/4P3/6rP/4K1P1/8 w - - 2 38,69
r1b2rk1/p4ppp/2n5/2bNP3/P1P5/2p2N2/4B1PP/n1B2R1K b - - 1 26,-547
r2qk2r/pp1n1ppp/2pb1n2/3p1b2/3P4/1PN1PNP1/PBP3BP/R2Q1RK1 b kq - 2 10,-197
rnb2rk1/ppp2ppp/3b2q1/4p3/6n1/2NPBB2/PPPQNPPP/2KR3R b - - 6 10,-108
r1b1kb1r/ppp2ppp/2n1p3/1B6/3Pn1q1/2N2N2/PPP2PPP/R1BQ1RK1 w kq - 7 10,153
2r1r1k1/1p3ppp/p2p4/B1n5/8/3N1P2/PP1R2PP/3R2K1 w - - 4 24,316
r3kbr1/1p4p1/1ppn1p2/3p1Pnp/3P2NP/2P1P3/PP6/RNB2RK1 b q - 0 18,-567
2b5/p1k5/8/8/3pP3/6P1/PPP2PKP/R7 w - - 0 41,707
r3k2r/1pp1qppn/p1p4p/4p2b/4P3/2NPQN1P/PPP2PP1/R4RK1 b kq - 1 13,8
r1bqk1nr/pp2b2p/2n2p2/3p4/Q7/5N2/PPP1PPPP/RN2KB1R w KQkq - 0 9,-286
r2qk2r/pp2ppbp/3pbnp1/2p5/4P3/2PPBP2/PP2Q1PP/RN2K1NR w KQkq - 2 11,-93
r1bqr1k1/p1p1bppp/1pn1pn2/3p4/2PP4/P2BPN1P/1P3PP1/RNBQ1RK1 w - - 0 9,75
r1bqkb1r/ppp1pp1p/2np1np1/6B1/2B1P3/2NP4/PPP2PPP/R2QK1NR b KQkq - 1 5,110
8/8/1k6/p2Kp3/Pr1bR2P/8/8/8 b - - 0 42,-436
7k/p5pp/8/2r1Bp2/8/P3P1P1/5P1P/6K1 w - - 0 28,-186
6k1/7p/R5p1/B1p5/r5K1/2b5/7P/8 w - - 1 41,-359
8/1R1nkpb1/4p2p/3p2p1/1P6/1PrP2N1/5PPP/1R4K1 b - - 0 23,254
rn3rkb/1b1q1p1p/2pppPp1/pp4B1/3P2P1/3B1N1P/PPPQ1P2/2KR3R w - - 1 16,285
7r/8/2p5/5k2/3Pp3/2K4P/7R/8 b - - 0 38,-325
r4r2/1p6/4k3/p6p/P1P4b/4P3/1P1B1P2/3RKR2 b - - 0 29,161
8/8/4K1n1/6q1/6k1/8/8/8 b - - 13 78,-3759
r1bnkb1r/pp3ppp/4p3/8/1P1Np3/P3P3/1BP2PPP/RN2K2R b KQkq - 1 11,71
8/8/1p3k2/p2r1BN1/P1pb2PP/8/2K5/3R4 w - - 0 42,557
r1bq1rk1/5ppp/2n1pn2/p7/3pPP2/P2P3P/2P1B1PN/R2Q1RK1 w - - 1 17,-284
r3k2r/p2n1ppp/1p6/3p2q1/4b3/1B4B1/P4RPP/R2Q3K w kq - 2 24,63
8/6B1/8/p7/k7/1p1K2R1/2r5/8 b - - 7 65,-25
q3kb1r/p1pppppp/1p6/3N4/8/5PP1/PPPPQP1P/R1B1K2R b KQk - 0 9,684
r4rk1/3p2pp/p2b1p2/2PN4/2P5/P3PR2/6PP/R5K1 b - - 0 21,18
8/8/7k/4R2P/1r6/6K1/8/8 w - - 45 78,-54
r1b1k1nr/pppp1ppp/5q2/2PPNn2/5P2/8/P5PP/RNBQKB1R b KQkq - 0 12,-2
3r1r2/pp3pk1/2np4/2p3p1/4P3/P1R3PP/1PP1N1K1/4R3 w - - 1 30,47
rn2k1nr/ppp2ppp/2q1p3/4b2B/3P4/2N4P/PPP2PP1/R1BQ1RK1 b kq - 0 10,356
rnbq1rk1/5pbp/2pp1np1/pp6/4P3/2N1NP2/PPPBQ1PP/R3KB1R w KQ - 0 11,-193
rnb2rk1/pp2qppp/2p5/3p4/3Pn3/2NBPN2/PPQ2PPP/R3K2R b KQ - 1 10,26
rnb1kbnr/pp3ppp/3p4/q1p1p3/2P1P3/1PB5/P2P1PPP/RN1QKBNR b KQkq - 2 5,109
r1bqkbnr/pppp2pp/2n2p2/8/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 0 5,141
r3kbnr/p3qppp/8/4Q3/4P3/5P2/PP3P1P/R1B1K1R1 w Qkq - 1 14,62
4rrk1/6p1/p1pp4/7R/3NPpp1/2Pn4/P5P1/2K3R1 w - - 0 25,-172
6k1/pp3ppp/8/8/P1P2p2/R1Nr1P1b/5K1P/8 b - - 3 29,-441
2r2k2/1b4pp/1p1b1p2/4p3/4P3/4BN1P/P1Q1K1P1/7R w - - 0 27,609
8/1Q6/2Bk4/R2P4/8/8/6p1/6K1 w - - 31 56,4288
2r3k1/1p2prnp/p2p2p1/2pP4/5PqP/3Q2P1/PPP1N3/2KR3R w - - 5 23,-6
2r3k1/pp1bp1bp/1q1p1np1/6B1/4P1P1/1NP2P2/P1PQ3R/2KR4 w - - 1 19,187
1r3b1r/p1pk1p1p/3p3n/8/N3p3/5P2/PPP3PP/R1B1K2R w KQ - 0 16,27
r2q1rk1/1bp2pp1/p2p3p/1p1P2b1/1P2P3/2P2Q1P/P2NNPP1/R3K2R b KQ - 0 17,-36
rr6/p2nk1p1/2p4p/3nP3/1p1P3N/2P5/P1K2PPP/3R3R w - - 0 19,-137
r1b3k1/ppq1pp1p/3p2pB/8/4B3/5N2/P1PQ1PPP/b3K2R w K - 2 14,429
r4rk1/ppp2ppp/3p1n2/8/3PPpq1/2P5/PPQN1KPP/R1B2R2 w - - 2 17,326
r1bq1rk1/pp1nbppp/2p2n2/3p2B1/3Q4/2P2N2/PPBN1PPP/R4RK1 w - - 4 12,-132
r1bqk2r/pp1n1ppp/2n1p3/3pP3/8/3B1N2/PPP2PPP/RN1Q1RK1 w kq - 3 10,-17
r2q1rk1/4pp1p/p2p2p1/2p5/2P1Q3/1P2B3/P4PPP/R3R1K1 b - - 0 22,261
q1rr2k1/5p2/N1pb2pp/3p4/3PpPP1/1PP1Q2P/P5K1/2R2R2 w - - 1 31,-35
r2q1rk1/1b2Bppp/p3p3/1p1pN3/1PpPn3/P1P1P2P/2Q2PP1/R3KB1R b KQ - 0 15,-6
3r1rk1/p1p2ppp/2p1p3/2PbP3/1B6/P2n1NK1/P5PP/R6R b - - 7 20,-334
rnb2rk1/ppp1qppp/4pn2/3p4/3P4/1P3NP1/P1P1PPBP/RN1QK2R b KQ - 1 7,-24
2rr2k1/5ppp/8/p2b4/P1BB4/1P2P2P/5PP1/4R1K1 w - - 3 31,60
r7/5RQk/7p/6q1/8/8/1P4PP/5R1K b - - 0 37,320
5r2/pp4k1/6p1/2p2p2/5N2/PPP1P2P/2Br2P1/R5K1 w - - 1 28,248
8/1p4p1/p3k3/7p/R7/4N1KP/Pr4P1/8 b - - 1 27,149
7Q/p1p1kppp/4b1q1/8/8/2NP4/PPP2PPP/R1B1R1K1 b - - 0 17,1149
rnbqkbnr/ppp3pp/3p4/4pp2/2P5/2N3P1/PP1PPP1P/R1BQKBNR w KQkq - 0 4,59
rnbqk1nr/pp1pppbp/2p3p1/4P3/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,47
r1b1k2r/pp2n1pp/2p2q2/1n3P2/6P1/2P2Q1N/PP1B1K1P/RN3B1R b kq - 2 15,424
4b3/8/p3p1p1/Pp2P1P1/1K2kP1P/8/8/8 w - - 6 48,-356
2r2rk1/ppq1nppp/2n1p3/1Q6/3P2b1/B1P2N2/P3BPPP/1R3RK1 b - - 8 16,-7
r2qkbnr/1bpppppp/2n5/1p1BP2Q/p7/2P5/PP1P1PPP/RNB1K1NR b KQkq - 3 8,-101
4R1Q1/8/1p6/p1p2PK1/1r6/2k5/P7/8 w - - 0 54,854
r1q1n3/2p2ppk/2N4p/ppNp4/1P1P4/P5Pb/2P2PB1/R2Q2K1 w - - 1 22,506
4r1k1/r2nppbp/pqN2np1/1p6/3P1B2/2N3PP/1PP2PB1/R2Q1RK1 w - - 5 17,519
r2q1rk1/1p2ppb1/p1p1bnpp/3pB3/3Q4/2NN2P1/PPP1PPBP/R3K2R b KQ - 1 12,62
1r4k1/2p2ppp/3np3/3p4/2b5/2KNP3/r4PPP/1N1R4 w - - 7 25,-1019
3r3k/p5pp/3B1pn1/3Q2q1/N1P5/1P6/P2K1R2/8 w - - 1 34,8
r1bq1rk1/1p1nppbp/pn1p2p1/2pP4/2P1P3/2NBBN1P/PP3PP1/R2Q1RK1 w - - 1 11,49
r2q1rk1/3b2b1/4pnBp/pP1pN3/3P4/2P1P2P/1P4P1/R3QRK1 w - - 4 22,235
Q1R5/5kp1/1K3p1p/5P2/4P3/8/8/2r5 b - - 4 50,397
3k3r/pQ6/2p1B3/2b3p1/8/6Pp/PPP3KP/4R3 w - - 0 30,1158
r2qkbnr/p2n2p1/2p2p1p/1p2p3/4P2B/1B3Q2/PPP2PPP/RN1R2K1 b kq - 3 11,259
rnbqkb1r/ppppp2p/6p1/3PPp2/1PP1n2N/P2B4/5PPP/RNBQK2R w KQkq - 0 11,239
2r2rk1/p4ppp/6q1/2Q4n/1p6/1P3BBP/P4PP1/3R2K1 w - - 1 30,-45
8/5p2/6Pp/1p2p3/1Pp2kP1/2B3b1/4K3/8 b - - 0 45,-390
8/3k4/pb6/3p2pp/pP1P1p2/R4K1P/2Nn4/8 w - - 2 47,-186
1r6/p7/4b1p1/3k4/8/4N3/P4PPP/2R3K1 b - - 2 40,101
R7/8/7P/6N1/2k2K2/p7/r7/8 w - - 0 47,453
rnbq1bnr/ppp3p1/6kp/3BQ3/3PP3/8/PPP2PPP/RNB1K2R w KQ - 0 9,757
rnbqk1nr/pp1p1ppp/4p3/8/2PP4/2b5/PP3PPP/R1BQKBNR w KQkq - 0 6,20
5rk1/pR4p1/7p/3N4/1P1b4/7K/P7/8 b - - 0 29,-233
rn2k2r/pp3p2/2pp2p1/2b1p3/2P1P1pq/3P2N1/PP3nKN/R1BQ1R2 w kq - 0 16,-653
rnbqk1nr/ppp1b1pp/8/3pP3/4N3/8/PPP2PPP/RNBQKB1R w KQkq - 0 7,378
4r1k1/pp3p2/6pp/3Bq2r/4Pn2/P4PP1/1PQ4P/2RR2K1 w - - 5 30,407
7k/p2n3p/2pQ1P2/1p2p3/8/3P4/PPP4P/3K4 w - - 1 28,598
3r4/4Np2/p4nk1/1p2p2p/4P1pP/P1rP2P1/5P2/R2R2K1 b - - 8 30,-55
8/2k3p1/1p3p2/p1p2P1P/P3Bb2/1KP2P1R/2P5/r7 b - - 18 41,-163
rn1r2k1/ppp1ppbp/6pn/4q3/PP6/2N1p1PP/1B3P2/2K2BNR w - - 0 17,-1092
rn1qk2r/pb3pbp/1p1ppnp1/8/2BP4/5N2/PPP2PPP/RNBQR1K1 w kq - 2 9,244
rn3rk1/3b1ppp/p1pN4/1p2p1q1/8/PBPP1Q1P/1P3P2/R3K2R b KQ - 1 16,-73
6Q1/1R6/1p3k2/pB6/P6P/2K5/2P5/8 b - - 0 59,1015
r1bqk1nr/ppp2p2/2np4/2b1p1p1/2B1P2p/2NP1N1P/PPP2PPB/R2Q1RK1 b kq - 1 11,-41
5k2/5ppp/p1N5/1p6/2n5/P2n1PK1/1P4PP/3N4 w - - 8 26,77
8/1p1rbpk1/p3p1p1/2P1P2p/PP3P1P/2N1B1P1/8/2Q3K1 b - - 0 31,396
r1bqk2r/1pp1n1pp/p2b1p2/2p1P3/8/3Q1N2/PPP2PPP/RNB1R1K1 b kq - 1 10,76
2b3k1/R7/p1nnp3/1p1p4/3P4/P1NBP3/1PP2PP1/2KR4 w - - 0 26,874
rnb1k1nr/ppp3pp/4p3/q4p2/2BP4/2B1P3/PP3PPP/R2QK1NR b KQkq - 0 8,175
rnb2rk1/1pB2ppp/5b2/1p1p4/3P4/5N2/PP3PPP/R3R1K1 w - - 8 18,-387
5r2/k1p3pp/8/6P1/3p1q1K/7P/8/8 w - - 1 36,-853
8/p6p/1p2R3/6r1/7k/8/P7/3K4 b - - 21 62,-344
4r1k1/5pbp/3p1np1/q2Pn1B1/4B3/2N3QP/P2r1PP1/R4RK1 w - - 7 19,201
rnbqk1nr/ppp2pp1/3p4/2b1P2p/8/3N4/PPPP1PPP/RNBQKB1R b KQkq - 0 5,26
r4rk1/pp4pp/2p1b3/2n1Pp2/3q1P2/P1NB4/1PQ3PP/R3K2R w KQ - 0 17,-192
3k4/p5pp/5p2/n1r5/8/8/1P1N1PPP/1K4NR w - - 3 26,372
6k1/1R3p2/5p1p/p1P5/8/1P5r/1P6/2K5 b - - 0 27,-41
rnbqk2r/pp1p1ppp/5n2/4p3/2B1P3/1NP5/P1P2PPP/R1BQK2R b KQkq - 0 8,32
r4rk1/1p3pp1/pqbppb1p/2p5/P3PP2/1PNP4/1PQ1N1PP/3R1R1K b - - 4 16,-28
6R1/7k/8/p6p/2p2Q2/2p4P/PP4P1/7K w - - 2 47,755
8/8/1k6/8/1K6/1P6/8/8 w - - 1 56,219
6k1/5p1p/1b4p1/pPp1P3/5PP1/2P4P/1B2K3/3r4 w - - 0 33,-20
4Q3/1p3rbk/p1p2r1p/3p4/2nP1q2/5P2/P3RR1P/5K2 w - - 2 39,-674
r4rk1/n3bppp/pq1p1n2/1p2pP2/1Pp1P3/P1PPBQ1P/6P1/RN1B1RK1 b - - 2 15,37
r1bqnrk1/1p1p2pp/1n1Pp3/p1p1Pp2/2P4N/PPNB2P1/3Q1P1P/2KR3R w - - 0 18,261
1r1qr1k1/pb4pp/8/2b3P1/Pp1pP3/3Q3P/PB4BK/4RR2 b - - 0 29,-233
r4rk1/pbp2ppp/3b4/8/2P5/1P2R1P1/P1P2P1P/R5K1 b - - 0 21,-833
6k1/P7/7R/3Pp1P1/4P3/2P1P3/6P1/5K2 b - - 0 47,1213
8/4b2p/p1R1k1p1/1p2B3/1P3PP1/P2r4/5K1P/8 b - - 2 33,50
r4rk1/1b2q1pp/p3p3/1p1pp3/1PpPn3/P1P1PB1P/2Q2PP1/R3K2R w KQ - 0 18,-421
rnbqk2r/ppp1ppb1/5n1p/6p1/2pPP2B/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 8,16
